Equipo,WO,SAP Equipo,Hora Inicio,Hora Final,E-Tech,Mecánico,Operador,Comentarios,Equipo Operativo,Aplica WM-205/6/7,Falla encontrada,Aprueba,Motivo,Vuelve a taller,Attachments,Link archivo ADI,Espera IEM
Q10-X,323871688,12531951,6/4/2022 22:30,6/4/2022 23:30,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323872836,11691235,6/5/2022 10:00,6/5/2022 11:00,,,Jorge Lautaro Martinez,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323872363,11970698,6/2/2022 11:40,6/2/2022 14:00,,,Juan Pablo Manrique,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323872362,12999791,6/2/2022 6:40,6/2/2022 8:00,,,Luciano Nicolas Hernando,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323872361,13057720,6/1/2022 6:00,6/1/2022 7:00,,,Luciano Nicolas Hernando,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323872895,11326934,5/20/2022 8:00,5/20/2022 10:00,Alejandro Bravo,Juan Pablo Lobos,Luciano Nicolas Hernando,operativo ok,SI,SI,,Luis Veliz,Otro,NO,1,,
HT-2000,32372900,11691538,6/4/2022 9:00,6/4/2022 11:00,Alejandro Bravo,Juan Pablo Lobos,Luciano Nicolas Hernando,prueba ok,SI,SI,,Luis Veliz,Otro,NO,1,,
FB4K,323863957,12495577,5/30/2022 10:00,5/30/2022 14:00,Eduardo Adolfo Kralj,Juan Pablo Lobos,Juan Pablo Manrique,Prueba wm ok,SI,SI,,Cesar Omar Bidauri,Otro,NO,1,,
FB4K,323872890,11580399,6/3/2022 12:00,6/3/2022 16:00,Alejandro Bravo,Juan Pablo Lobos,Juan Pablo Manrique,Prueba por wm ok,SI,SI,,Cesar Omar Bidauri,Otro,NO,1,,
Q10-X,323872360,13038514,5/31/2022 14:37,5/31/2022 15:10,,,Luciano Nicolas Hernando,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323872359,13057750,5/31/2022 6:00,5/31/2022 6:30,,,Juan Pablo Manrique,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323872358,12153244,5/30/2022 15:30,5/30/2022 16:00,,,Luciano Nicolas Hernando,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323872988,13038523,5/30/2022 6:00,5/30/2022 8:00,,,Luciano Nicolas Hernando,Prueba operativa ok,SI,NO,,Luis Veliz,Otro,NO,1,,
ADP,323871884,12506584,6/4/2022 22:00,6/5/2022 0:30,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo perativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323869388,11451139,6/3/2022 2:50,6/3/2022 3:35,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323869691,11516541,6/3/2022 19:20,6/3/2022 20:10,,,Luis Sebastian Saracho,Equipo Operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323869387,13038511,6/2/2022 20:00,6/2/2022 20:55,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323868217,11452211,6/3/2022 4:30,6/3/2022 6:30,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,Equipo Operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323861725,12622242,6/1/2022 23:50,6/2/2022 1:25,Armando Agustin Trobiani,Bruno Sale,Juan Hernan Gonzalez,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,32381724,11720335,6/1/2022 20:45,6/1/2022 21:00,,,Juan Hernan Gonzalez,equipo operativo,SI,NO,"[""Perdidas por empaquetaduras"",""Perdidas por fusible""]",Nicolas Schwerdt,Otro,SI (MTTO PE),1,,
HT-2000,323861722,11754299,6/1/2022 19:05,6/1/2022 19:45,,,Juan Hernan Gonzalez,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10,323858010,11528715,6/1/2022 0:00,6/1/2022 0:50,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,SI (MTTO Ambos),1,,
Q10-X,323853381,13057747,5/31/2022 2:00,5/31/2022 3:00,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323853379,11501065,5/31/2022 0:00,5/31/2022 1:00,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323851827,11754409,5/30/2022 23:00,5/31/2022 0:00,,,Martin Nicolas Robles Troncoso,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323853191,12999806,5/30/2022 21:00,5/30/2022 22:00,,,Oscar Ramiro Olea,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323853193,12545652,5/29/2022 23:00,5/29/2022 23:50,Armando Agustin Trobiani,,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323848227,11501080,5/28/2022 2:00,5/28/2022 3:00,,,Kevin Chavez,falta cadena de pisadera,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323848826,12002163,5/26/2022 19:00,5/26/2022 20:00,,,Martin Nicolas Robles Troncoso,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323848675,11691538,5/29/2022 6:10,5/29/2022 7:30,,,Luciano Nicolas Hernando,"perdida reten de PE 2, luz de trabajo ",SI,NO,"[""Perdidas de aceite por retenes de power""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
HT-2000,323848672,11597004,5/27/2022 22:00,5/27/2022 22:00,,,Juan Pablo Manrique,equipo operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,,11691240,5/28/2022 11:10,5/28/2022 11:35,,,Juan Pablo Manrique,perdida por empaquetaduras ( solucionado),SI,NO,"[""Perdidas por empaquetaduras""]",Luis Veliz,Otro,SI (MTTO PE),1,,
HT-2000,323846767,11970682,5/28/2022 7:20,5/28/2022 9:30,,,Luciano Nicolas Hernando,perdida por taoas superiores de fuid end (solucionado),SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO PE),1,,
Q10-X,323848677,13057738,5/29/2022 7:30,5/29/2022 8:15,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,operativa,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323848673,11580946,5/29/2022 6:10,5/29/2022 7:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,operativa,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323848229,13038532,5/28/2022 2:00,5/28/2022 3:00,,,Martin Nicolas Robles Troncoso,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323848226,11754304,5/26/2022 21:00,5/26/2022 21:54,,,Oscar Ramiro Olea,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323837205,11691235,5/25/2022 18:00,5/25/2022 19:00,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323839836,12999794,5/25/2022 4:00,5/25/2022 5:00,,,Kevin Chavez,operativa ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323839835,12157794,5/24/2022 23:00,5/25/2022 0:00,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323832287,11528725,5/24/2022 19:00,5/24/2022 19:50,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323840181,12468286,5/23/2022 7:00,5/23/2022 7:40,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323839981,13057729,5/22/2022 15:10,5/22/2022 15:50,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323839148,11452211,5/22/2022 12:15,5/22/2022 13:00,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,32382502,13038520,5/22/2022 7:00,5/22/2022 7:55,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323818217,12108478,5/20/2022 14:00,5/20/2022 14:55,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323818218,11528740,5/20/2022 13:00,5/20/2022 13:35,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323831267,12589516,5/24/2022 15:40,5/24/2022 16:10,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323826613,11970698,5/22/2022 12:30,5/22/2022 13:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323835181,11754314,5/25/2022 9:15,5/25/2022 9:50,,,Maximiliano Salazar,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323837204,13057732,5/25/2022 15:30,5/25/2022 16:15,,,Maximiliano Salazar,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,32383911,13038511,5/26/2022 11:00,5/26/2022 11:20,,,Maximiliano Salazar,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323822803,11528715,5/21/2022 2:00,5/21/2022 8:20,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323837351,11501080,5/26/2022 7:05,5/26/2022 8:35,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,equipo no operativo,NO,SI,"[""Otros""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
HT-2000,32382665,12506558,5/22/2022 14:50,5/22/2022 16:20,Armando Agustin Trobiani,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323835191,11580946,5/25/2022 6:30,5/25/2022 8:10,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,Equipo operativo,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323837713,11754304,5/25/2022 14:20,5/25/2022 20:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,SI,"[""Intelliscan"",""Perdidas por empaquetaduras""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
Q10-X,323837712,12650542,5/25/2022 10:30,5/25/2022 11:30,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323837709,12608139,5/25/2022 7:00,5/25/2022 7:40,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323837540,13038526,5/26/2022 8:50,5/26/2022 10:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,EQUIPO OPERATIVO,SI,SI,"[""Perdidas de aceite por retenes de power"",""Perdida de aceite en motor o transmisión""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
HT-2000,323818219,11970658,5/20/2022 9:10,5/20/2022 10:30,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,EQUIPO OPERATIVO,SI,SI,"[""Perdidas por fusible"",""Intelliscan""]",Nicolas Schwerdt,Otro,SI (MTTO Ambos),1,,
Q10-X,323832014,11542695,5/24/2022 18:00,5/24/2022 19:00,,,Kevin Chavez,"falta cadena de pisadera, falta cadena de sujecion de bajada ",SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323832013,11528735,5/23/2022 20:46,5/23/2022 21:25,,,Martin Nicolas Robles Troncoso,"falta bajada, operativa",SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323832011,11970892,5/23/2022 18:00,5/23/2022 19:00,,,Kevin Chavez,"falta bajada , operativa ",SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323831269,13038517,5/24/2022 15:40,5/24/2022 16:10,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323832386,11597004,5/24/2022 9:20,5/24/2022 10:10,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Nicolas Schwerdt,Otro,SI (MTTO Ambos),1,,
Q10-X,323831384,11501075,5/24/2022 6:45,5/24/2022 8:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323831388,12468283,5/24/2022 9:50,5/24/2022 10:30,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323829067,12531951,5/24/2022 6:40,5/24/2022 7:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,no operativo,NO,SI,"[""Perdida de aceite en motor o transmisión"",""Intelliscan"",""Otros""]",Nicolas Schwerdt,Otro,SI (MTTO IEM),1,,
Q10-X,323824316,12608136,5/22/2022 18:15,5/22/2022 19:10,Alejandro Bravo,Fabian Ariel Tojo,Oscar Ramiro Olea,faltan solsar cadenas laterales de pisadera,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323822456,12129760,5/22/2022 0:10,5/22/2022 1:00,,,Martin Nicolas Robles Troncoso,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323822454,12643286,5/22/2022 1:45,5/22/2022 3:00,,,Martin Nicolas Robles Troncoso,"PRUEBA COMUN,EQUIPO OPERATIVO",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
FB4K,323822733,11647334,5/21/2022 14:50,5/21/2022 17:20,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323822805,12999791,5/21/2022 9:40,5/21/2022 10:25,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,,11970888,5/21/2022 19:00,5/21/2022 22:20,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323822457,11542685,5/22/2022 0:05,5/22/2022 1:00,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323822455,12546259,5/22/2022 1:40,5/22/2022 2:10,,,Oscar Ramiro Olea,"Prueba omun,perdidas por reten P.E 1-2,empaquetadura n 4,equipo operativo",SI,NO,"[""Perdidas por empaquetaduras"",""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,NO,1,,
ADP,323818214,12562739,5/20/2022 12:30,5/20/2022 14:10,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,EQUIPO OPERATIVO,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323805337,11501080,5/17/2022 8:45,5/17/2022 10:20,,,Maximiliano Salazar,Eqipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323812259,11597004,5/19/2022 6:15,5/19/2022 7:00,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323810580,12157794,5/18/2022 10:45,5/18/2022 11:25,,,Maximiliano Salazar,Equipo operativo ,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,32380998,11451139,5/18/2022 7:30,5/18/2022 8:30,,,Maximiliano Salazar,Equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Nicolas Schwerdt,Otro,SI (MTTO Ambos),1,,
Q10-X,323811323,13057735,5/18/2022 13:00,5/18/2022 14:30,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323809353,12589516,5/18/2022 4:30,5/18/2022 5:00,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
FB4K,323814783,11243945,5/18/2022 18:20,5/18/2022 20:40,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323812195,12904154,5/19/2022 2:20,5/19/2022 3:05,Alejandro Bravo,Juan Pablo Lobos,Juan Pablo Manrique,"Exceso de nivel en aceite PE, perdida por PTO. ",SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
FB4K,323810661,12593804,5/17/2022 1:50,5/17/2022 4:45,Cesar Facundo Carrizo,Victor Jesus Galindo,Cristian Caballero,Equipo operativo,SI,SI,"[""Otros""]",Cesar Omar Bidauri,Otro,NO,1,,
HT-2000,323805822,11970682,5/18/2022 20:15,5/18/2022 21:30,Alejandro Bravo,Juan Pablo Lobos,Juan Pablo Manrique,perdida por tapa superior nro 2. Bomba operativa ,SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO PE),1,,
Q10-X,323805366,11326732,5/17/2022 3:30,5/17/2022 4:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,Se clavan asientos,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323807210,12650542,5/16/2022 22:54,5/16/2022 23:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,"No tiene stroke, no tiene sensor de temperatura PE. Bomba operativa ",SI,NO,"[""Otros""]",Luis Veliz,Otro,NO,1,,
Q10-X,323805335,11528725,5/17/2022 8:30,5/17/2022 11:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323805334,11580946,5/17/2022 6:45,5/17/2022 8:05,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,SI,"[""Perdida de hidráulico""]",Nicolas Schwerdt,Otro,SI (MTTO IEM),1,,
HT-2000,323802774,12506564,5/15/2022 13:40,5/15/2022 14:20,,,Oscar Ramiro Olea,"prueba comun,perdias por reten del P.E 1-3,equipo operativo",SI,NO,"[""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323802775,12999794,5/15/2022 15:00,5/15/2022 15:40,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323802779,11542695,5/16/2022 6:20,5/16/2022 7:00,,,Kevin Chavez,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323802780,12468265,5/16/2022 9:00,5/16/2022 9:45,,,Oscar Ramiro Olea,"Se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323799110,11970658,5/15/2022 8:20,5/15/2022 10:00,Armando Agustin Trobiani,Hernan Alberto Ramos,Kevin Chavez,El equipo queda operativo . es recomendable lavar radiadores . Se corto la prueba por falla en conunicacion (solucionado),SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323795086,12129760,5/13/2022 6:00,5/13/2022 7:00,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323795086,12904154,5/13/2022 12:00,5/13/2022 13:00,,,Kevin Chavez,"prueba comun,se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323794609,12506564,5/14/2022 0:45,5/14/2022 1:25,,,Luciano Nicolas Hernando,equipo operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323793732,13038517,5/13/2022 17:45,5/13/2022 18:45,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,"Se clavan asientos, perdida por pto de caja angular, perdida por reten PE nro 5, perdida por oring de tapa frontal nro 3. ",SI,NO,"[""Perdidas por fusible"",""Perdidas de aceite por retenes de power"",""Otros""]",Luis Veliz,Otro,SI (MTTO Ambos),1,,
HT-2000,323791781,12999800,5/13/2022 2:00,5/13/2022 2:55,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,"Se clavan asientos, perdida por oring tapa superior nro 3. bomba operativa",SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO PE),1,,
Q10-X,323791783,12650542,5/13/2022 20:20,5/13/2022 20:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,"No tiene paragolpes, no funcionan luces de trabajo delanteras, sin stroke. ",SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10,323791786,11410827,5/13/2022 18:30,5/13/2022 19:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,Bomba operativa,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323791785,11754409,5/12/2022 17:50,5/13/2022 19:24,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,"No funciona intelliscan, boton run/stop no funciona.",SI,SI,"[""Intelliscan"",""Otros""]",Luis Veliz,Otro,SI (MTTO Ambos),1,,
Q10-X,323788105,11516556,5/12/2022 5:30,5/12/2022 8:00,,,Kevin Chavez,"Prueba con cummins,wm.Equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323782726,11542695,5/11/2022 5:00,5/11/2022 7:00,Alejandro Bravo,Fabian Ariel Tojo,Oscar Ramiro Olea,operativa,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10-X,33782745,13057750,5/10/2022 14:00,5/10/2022 16:50,,,Kevin Chavez,"prueba por wm,con finning,falta stroke intelliscan,falta trasducer tmp P.E,equipo operativo",SI,SI,"[""Intelliscan""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323782039,12643202,5/11/2022 1:30,5/11/2022 2:20,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power""]",Nicolas Schwerdt,Otro,SI (MTTO IEM),1,,
Q10-X,323781130,12546250,5/9/2022 2:30,5/9/2022 7:00,Cesar Facundo Carrizo,Maximiliano Salazar,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323775746,13057747,5/9/2022 21:40,5/9/2022 23:25,Cesar Facundo Carrizo,Victor Jesus Galindo,Maximiliano Salazar,Equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323775745,12129760,5/9/2022 19:50,5/9/2022 20:50,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323777583,11720335,5/8/2022 3:05,5/8/2022 4:20,,,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323781219,12608136,5/10/2022 19:40,5/9/2022 22:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Hernan Gonzalez,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323782496,12622242,5/10/2022 19:40,5/10/2022 20:10,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323711112,11516556,5/7/2022 11:00,5/7/2022 13:00,,,Oscar Ramiro Olea,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323711111,12650542,5/7/2022 10:00,5/7/2022 11:00,,,Kevin Chavez,operativa ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323711110,11580946,5/7/2022 9:00,5/7/2022 10:00,,,Oscar Ramiro Olea,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323711109,11970698,5/7/2022 8:00,5/7/2022 9:00,,,Oscar Ramiro Olea,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323771106,12108472,5/7/2022 6:20,5/7/2022 7:10,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323779498,12999800,5/9/2022 10:00,5/9/2022 11:00,,,Kevin Chavez,"perdida de aceite motor en carter , falta manguera de defoge de resion de tapas ",SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323773006,11568617,5/8/2022 16:00,5/8/2022 17:00,José María Melo,,Kevin Chavez,falta paragolpe,SI,NO,,Eduardo Sabio,Otro,NO,1,,
